z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
3926,57928,338232,0,1,0.3201,0.6799,0.6799
3940,57856,337896,0,0,0.9712,0.0288,0.9712
3940,57888,338320,0,0,0.8631,0.1369,0.8631
3944,57888,338336,0,0,0.9943,0.0057,0.9943
3952,57872,338384,0,1,0.4786,0.5214,0.5214
3956,57856,338416,0,0,0.9422,0.0578,0.9422
3962,58096,338336,0,0,0.5494,0.4506,0.5494
3964,57856,338464,0,0,0.5870,0.4130,0.5870
3968,58136,338376,0,0,0.9202,0.0798,0.9202
3968,57808,338272,0,1,0.3260,0.6740,0.6740
3970,57816,338072,0,0,0.9054,0.0946,0.9054
3970,57848,338512,0,1,0.3920,0.6080,0.6080
3990,57824,338648,0,0,0.8776,0.1224,0.8776
4010,57792,338808,0,1,0.0379,0.9621,0.9621
3908,63344,307704,0,0,0.9986,0.0014,0.9986
3908,63448,307744,0,0,0.9674,0.0326,0.9674
3912,63424,307728,0,0,0.9457,0.0543,0.9457
3914,63400,307704,0,1,0.3091,0.6909,0.6909
3930,63296,307632,0,0,0.9935,0.0065,0.9935
3944,62240,308080,0,0,0.9911,0.0089,0.9911
3974,62000,307976,0,0,0.9975,0.0025,0.9975
3962,66184,321888,0,0,0.9969,0.0031,0.9969
3952,66104,322000,0,0,0.9438,0.0562,0.9438
3970,66056,321968,0,0,0.9558,0.0442,0.9558
3964,66096,321928,0,0,0.8839,0.1161,0.8839
3978,66120,322008,0,0,0.9926,0.0074,0.9926
4000,66048,321960,0,0,0.9787,0.0213,0.9787
3920,67536,324400,0,0,0.7915,0.2085,0.7915
3924,67552,324432,0,0,0.6574,0.3426,0.6574
3928,67568,324448,0,0,0.8398,0.1602,0.8398
3950,67616,324576,0,0,0.9972,0.0028,0.9972
3924,68448,308176,0,0,0.9772,0.0228,0.9772
3928,68416,308176,0,0,0.5562,0.4438,0.5562
3932,68400,308176,0,0,0.8832,0.1168,0.8832
3936,68368,308176,0,0,0.8871,0.1129,0.8871
3962,68200,308208,0,1,0.0067,0.9933,0.9933
3974,68216,308200,0,0,0.9978,0.0022,0.9978
3994,68000,308248,0,0,0.9729,0.0271,0.9729
3976,68112,308224,0,1,0.4892,0.5108,0.5108
3992,68112,308232,0,1,0.2094,0.7906,0.7906
3988,67704,324800,0,0,0.9950,0.0050,0.9950
3982,70472,311424,0,0,0.9893,0.0107,0.9893
3910,73592,311048,0,0,0.9274,0.0726,0.9274
3944,73472,311056,0,0,0.9174,0.0826,0.9174
3916,75328,303920,0,0,0.8909,0.1091,0.8909
3920,75328,303904,0,0,0.6323,0.3677,0.6323
3928,75312,303856,0,0,0.9927,0.0073,0.9927
3932,75312,303824,0,0,0.8422,0.1578,0.8422
3942,75384,303768,0,0,0.9681,0.0319,0.9681
3956,75320,303712,0,0,0.9906,0.0094,0.9906
3994,74952,302736,0,0,0.9936,0.0064,0.9936
4000,74888,302680,0,0,0.9837,0.0163,0.9837
3956,75808,309168,0,0,0.9946,0.0054,0.9946
3998,73792,316384,0,0,0.9828,0.0172,0.9828
3904,75984,309440,0,0,0.9652,0.0348,0.9652
3908,75968,309424,0,0,0.9272,0.0728,0.9272
3918,75928,309360,0,1,0.0011,0.9989,0.9989
3928,75888,309296,0,0,0.8180,0.1820,0.8180
3932,75872,309280,0,0,0.9906,0.0094,0.9906
3936,75856,309264,0,0,0.9046,0.0954,0.9046
3958,81128,314208,0,0,0.9830,0.0170,0.9830
3956,81192,314240,0,0,0.5228,0.4772,0.5228
4000,81560,314144,0,0,0.9918,0.0082,0.9918
3942,80240,324608,0,0,0.9933,0.0067,0.9933
3912,90000,316928,0,0,0.9922,0.0078,0.9922
3920,90032,316928,0,0,0.9163,0.0837,0.9163
3928,90080,316928,0,0,0.9832,0.0168,0.9832
3940,90096,316880,0,0,0.9699,0.0301,0.9699
3978,90312,316936,0,0,0.9788,0.0212,0.9788
4000,90392,316944,0,0,0.9987,0.0013,0.9987
3964,97128,321760,0,0,0.9597,0.0403,0.9597
3972,97280,321904,0,0,0.9970,0.0030,0.9970
3982,97320,322000,0,0,0.7620,0.2380,0.7620
3994,97368,322120,0,0,0.7950,0.2050,0.7950
4008,97600,322512,0,0,0.9142,0.0858,0.9142
4018,57792,338872,0,0,0.8657,0.1343,0.8657
4008,61712,307840,0,0,0.9634,0.0366,0.9634
4010,65960,322072,0,0,0.9387,0.0613,0.9387
4016,67776,308288,0,0,0.6578,0.3422,0.6578
4018,67752,308288,0,0,0.9438,0.0562,0.9438
4016,73200,311024,0,0,0.9717,0.0283,0.9717
4008,74808,302536,0,0,0.9562,0.0438,0.9562
4020,75744,308912,0,1,0.0554,0.9446,0.9446
4012,90624,316952,0,0,0.9964,0.0036,0.9964
4004,90544,316944,0,0,0.8770,0.1230,0.8770
4000,97416,322208,0,1,0.3039,0.6961,0.6961
4004,97520,322384,0,0,0.9207,0.0793,0.9207
4004,97552,322424,0,0,0.9686,0.0314,0.9686
4012,97480,322296,0,0,0.9745,0.0255,0.9745
4010,97784,322856,0,1,0.1810,0.8190,0.8190
4016,98240,323424,0,0,0.8669,0.1331,0.8669
4024,57776,338912,0,0,0.9236,0.0764,0.9236
4048,57744,339112,0,0,0.6187,0.3813,0.6187
4056,57728,339184,0,0,0.7887,0.2113,0.7887
4064,57720,339280,0,0,0.8818,0.1182,0.8818
4070,57704,339360,0,0,0.9244,0.0756,0.9244
4090,57664,339568,0,0,0.9773,0.0227,0.9773
4076,57696,339432,0,0,0.8832,0.1168,0.8832
4098,57616,339648,0,0,0.6320,0.3680,0.6320
4042,61488,307800,0,0,0.9961,0.0039,0.9961
4068,60920,307624,0,0,0.9926,0.0073,0.9926
4090,60680,307536,0,1,0.0170,0.9830,0.9830
4048,62208,307080,0,0,0.9940,0.0060,0.9940
4074,65488,322040,0,0,0.9952,0.0048,0.9952
4082,65400,322000,0,0,0.9946,0.0054,0.9946
4092,65552,321976,0,0,0.7161,0.2839,0.7161
4044,67552,308320,0,1,0.4070,0.5930,0.5930
4058,67496,308360,0,0,0.9877,0.0123,0.9877
4082,67296,308392,0,0,0.9940,0.0060,0.9940
4106,67120,308416,0,0,0.9621,0.0379,0.9621
4030,65872,321968,0,0,0.6380,0.3620,0.6380
4060,65752,322032,0,0,0.9786,0.0214,0.9786
4048,65824,321984,0,1,0.0191,0.9809,0.9809
4048,65840,321984,0,1,0.0722,0.9278,0.9278
4024,67704,308296,0,1,0.0029,0.9971,0.9971
4028,67664,308304,0,0,0.8086,0.1914,0.8086
4032,67632,308304,0,0,0.9425,0.0575,0.9425
4078,70224,311384,0,0,0.9722,0.0278,0.9722
4088,70208,311360,0,0,0.9971,0.0029,0.9971
4112,70184,311280,0,0,0.9909,0.0091,0.9909
4030,73192,310944,0,0,0.7003,0.2997,0.7003
4022,74784,302320,0,0,0.9920,0.0080,0.9920
4020,74776,302184,0,1,0.1727,0.8273,0.8273
4024,74816,302216,0,0,0.9135,0.0865,0.9135
4032,74752,302160,0,1,0.0030,0.9970,0.9970
4034,75728,308904,0,0,0.9949,0.0051,0.9949
4056,75696,308832,0,0,0.7189,0.2811,0.7189
4068,75680,308800,0,0,0.8846,0.1154,0.8846
4076,75664,308768,0,0,0.6840,0.3160,0.6840
4102,75640,308656,0,0,0.9973,0.0027,0.9973
4024,73752,316368,0,0,0.9771,0.0229,0.9771
4060,80816,310912,0,0,0.9712,0.0288,0.9712
4052,80480,325096,0,0,0.9036,0.0964,0.9036
4072,80592,325232,0,0,0.7841,0.2159,0.7841
4088,80712,325344,0,0,0.9981,0.0019,0.9981
4096,80752,325408,0,0,0.9591,0.0409,0.9591
4026,82104,313960,0,1,0.0066,0.9934,0.9934
4032,90728,316912,0,0,0.9918,0.0082,0.9918
4028,90784,316976,0,1,0.2748,0.7252,0.7252
4034,90848,316976,0,0,0.9279,0.0721,0.9279
4038,90888,316976,0,0,0.8069,0.1931,0.8069
4040,90912,316976,0,0,0.5993,0.4007,0.5993
4044,90952,316992,0,1,0.0939,0.9061,0.9061
4052,91040,317008,0,1,0.4907,0.5093,0.5093
4056,91184,317048,0,0,0.9964,0.0036,0.9964
4052,91056,317008,0,0,0.6951,0.3049,0.6951
4058,91256,317000,0,0,0.9177,0.0823,0.9177
4060,91136,317024,0,1,0.2547,0.7453,0.7453
4068,91232,317040,0,1,0.1372,0.8628,0.8628
4072,91272,317040,0,0,0.6369,0.3631,0.6369
4076,91320,317056,0,0,0.8811,0.1189,0.8811
4098,91544,317112,0,0,0.9954,0.0046,0.9954
4014,98128,323296,0,0,0.9749,0.0251,0.9749
4016,97848,322952,0,0,0.9916,0.0084,0.9916
4024,98456,323632,0,0,0.9960,0.0040,0.9960
4046,98640,323840,0,1,0.4660,0.5340,0.5340
4058,98856,324224,0,0,0.8464,0.1536,0.8464
4064,98888,324296,0,0,0.9851,0.0149,0.9851
4068,98808,324096,0,0,0.9981,0.0019,0.9981
4082,98792,324152,0,0,0.9548,0.0452,0.9548
4104,98968,324920,0,0,0.9924,0.0076,0.9924
4190,59280,306928,0,1,0.0037,0.9963,0.9963
4198,59312,306896,0,1,0.1697,0.8303,0.8303
4104,57648,339664,0,0,0.9882,0.0118,0.9882
4110,57584,339680,0,0,0.9808,0.0192,0.9808
4114,57704,339776,0,0,0.9658,0.0342,0.9658
4148,57784,340040,0,0,0.9979,0.0021,0.9979
4140,57784,339976,0,0,0.9908,0.0092,0.9908
4164,57808,340176,0,0,0.6344,0.3656,0.6344
4172,57824,340256,0,0,0.7946,0.2054,0.7946
4194,57880,340488,0,0,0.9976,0.0024,0.9976
4200,57856,340392,0,0,0.9879,0.0121,0.9879
4114,60288,307416,0,0,0.9972,0.0028,0.9972
4110,60320,307376,0,0,0.9951,0.0049,0.9951
4128,60208,307328,0,0,0.9979,0.0021,0.9979
4126,60232,307400,0,0,0.9869,0.0131,0.9869
4140,60000,307264,0,1,0.3995,0.6005,0.6005
4174,61688,306800,0,0,0.9923,0.0077,0.9923
4210,61528,306760,0,0,0.6196,0.3804,0.6196
4192,64872,321984,0,0,0.9509,0.0491,0.9509
4176,64840,321936,0,0,0.5680,0.4320,0.5680
4130,67056,308376,0,0,0.9947,0.0053,0.9947
4184,68008,325664,0,0,0.9938,0.0062,0.9938
4152,70112,311232,0,0,0.9912,0.0088,0.9912
4164,70096,311216,0,0,0.9764,0.0236,0.9764
4184,70064,311200,0,0,0.8684,0.1316,0.8684
4206,70040,311184,0,0,0.9831,0.0169,0.9831
4126,72864,310800,0,0,0.9981,0.0019,0.9981
4136,72696,310728,0,0,0.9929,0.0071,0.9929
4176,72552,310640,0,0,0.8783,0.1217,0.8783
4144,74488,301608,0,0,0.9519,0.0481,0.9519
4172,74432,301560,0,0,0.9907,0.0093,0.9907
4202,74352,301464,0,0,0.9925,0.0075,0.9925
4132,75600,308584,0,0,0.9832,0.0168,0.9832
4140,75600,308560,0,0,0.8793,0.1207,0.8793
4144,75600,308544,0,0,0.9408,0.0592,0.9408
4148,75584,308528,0,0,0.9576,0.0424,0.9576
4152,75584,308496,0,0,0.7043,0.2957,0.7043
4172,75536,308392,0,0,0.9702,0.0298,0.9702
4188,75504,308336,0,1,0.1609,0.8391,0.8391
4192,75488,308320,0,0,0.6950,0.3050,0.6950
4196,75472,308304,0,0,0.8372,0.1628,0.8372
4168,73848,316488,0,0,0.9244,0.0756,0.9244
4224,81384,311192,0,0,0.9602,0.0398,0.9602
4106,80800,325552,0,0,0.9907,0.0093,0.9907
4106,80808,325480,0,1,0.4787,0.5213,0.5213
4120,80872,325568,0,0,0.9986,0.0014,0.9986
4132,80912,325600,0,0,0.8885,0.1115,0.8885
4136,80944,325632,0,0,0.7050,0.2950,0.7050
4144,80976,325664,0,1,0.4173,0.5827,0.5827
4148,80992,325680,0,0,0.5661,0.4339,0.5661
4152,81008,325696,0,0,0.8961,0.1039,0.8961
4168,81064,325760,0,0,0.8353,0.1647,0.8353
4194,81136,325888,0,0,0.9973,0.0027,0.9973
4126,91864,317200,0,1,0.2225,0.7775,0.7775
4124,91792,317168,0,0,0.9416,0.0584,0.9416
4136,91888,317184,0,1,0.4514,0.5486,0.5486
4148,92000,317200,0,0,0.7118,0.2882,0.7118
4168,92176,317208,0,0,0.9771,0.0229,0.9771
4218,59000,306832,0,0,0.9938,0.0062,0.9938
4242,58584,306672,0,0,0.9675,0.0325,0.9675
4206,57952,340712,0,1,0.1473,0.8527,0.8527
4220,58000,340832,0,1,0.1892,0.8108,0.8108
4228,58000,340840,0,0,0.9480,0.0520,0.9480
4228,58040,341120,0,1,0.0194,0.9806,0.9806
4242,58048,341288,0,0,0.9306,0.0694,0.9306
4254,58056,341424,0,0,0.8152,0.1848,0.8152
4262,58064,341504,0,0,0.6737,0.3263,0.6737
4276,58072,341608,0,0,0.9943,0.0057,0.9943
4286,58064,341760,0,0,0.8400,0.1600,0.8400
4232,61368,306688,0,1,0.0334,0.9666,0.9666
4246,61400,306664,0,0,0.9936,0.0064,0.9936
4212,61568,306720,0,0,0.6811,0.3189,0.6811
4218,61472,306728,0,0,0.6356,0.3644,0.6356
4248,64576,321992,0,0,0.9956,0.0044,0.9956
4278,68528,325952,0,0,0.9866,0.0134,0.9866
4212,70040,311136,0,0,0.9414,0.0586,0.9414
4280,72328,310512,0,1,0.0903,0.9097,0.9097
4228,74288,301416,0,0,0.9517,0.0483,0.9517
4276,74136,301344,0,1,0.0222,0.9778,0.9778
4224,75408,308192,0,0,0.9955,0.0045,0.9955
4244,75360,308112,0,0,0.9458,0.0542,0.9458
4260,75320,308032,0,0,0.9956,0.0044,0.9956
4272,75240,307880,0,0,0.8890,0.1110,0.8890
4282,75160,307760,0,1,0.0363,0.9637,0.9637
4236,73936,316632,0,1,0.2925,0.7075,0.7075
4240,73904,316624,0,1,0.0039,0.9961,0.9961
4268,81504,311296,0,0,0.7468,0.2532,0.7468
4234,82880,314112,0,0,0.9897,0.0103,0.9897
4276,83200,314152,0,0,0.9674,0.0326,0.9674
4220,92552,317256,0,0,0.9864,0.0136,0.9864
4252,92744,317264,0,1,0.1372,0.8628,0.8628
4260,92784,317264,0,0,0.9923,0.0077,0.9923
4264,92800,317264,0,0,0.8009,0.1991,0.8009
4278,92896,317264,0,0,0.5048,0.4952,0.5048
4280,57976,306464,0,0,0.9962,0.0038,0.9962
4296,60960,306528,0,0,0.9760,0.0240,0.9760
4286,64464,322040,0,0,0.9858,0.0142,0.9858
4280,72376,310568,0,0,0.9791,0.0209,0.9791
4292,75080,307592,0,0,0.6211,0.3789,0.6211
4310,81616,311360,0,0,0.9901,0.0099,0.9901
4292,83152,314168,0,0,0.5710,0.4290,0.5710
4306,93032,317264,0,0,0.8819,0.1181,0.8819
4414,56384,306280,0,0,0.5805,0.4195,0.5805
4316,57632,306400,0,0,0.9909,0.0091,0.9909
4326,57456,306336,0,0,0.9911,0.0089,0.9911
4322,57584,306424,0,1,0.0066,0.9934,0.9934
4310,58096,341992,0,0,0.9968,0.0032,0.9968
4330,58248,342376,0,0,0.9920,0.0080,0.9920
4346,58480,342832,0,0,0.9967,0.0033,0.9967
4340,58512,343008,0,0,0.9767,0.0233,0.9767
4346,58360,342600,0,0,0.9968,0.0032,0.9968
4340,58304,342464,0,0,0.9409,0.0591,0.9409
4372,58512,342984,0,0,0.5471,0.4529,0.5471
4368,58808,343416,0,0,0.9947,0.0053,0.9947
4360,58712,343256,0,1,0.3171,0.6829,0.6829
4360,58688,343216,0,1,0.4014,0.5986,0.5986
4386,58936,343840,0,0,0.9325,0.0675,0.9325
4402,58936,344048,0,0,0.9598,0.0402,0.9598
4308,60896,306480,0,1,0.0172,0.9828,0.9828
4338,60776,306384,0,0,0.9717,0.0283,0.9717
4362,60616,306248,0,0,0.9564,0.0436,0.9564
4400,68984,326168,0,0,0.9638,0.0362,0.9638
4376,69784,310880,0,0,0.8995,0.1005,0.8995
4404,73304,300384,0,0,0.9404,0.0596,0.9404
4350,73816,300848,0,1,0.0002,0.9998,0.9998
4360,74936,307080,0,0,0.9906,0.0094,0.9906
4380,74736,306824,0,0,0.9859,0.0141,0.9859
4352,81728,311424,0,0,0.9660,0.0340,0.9660
4360,81760,311440,0,1,0.0251,0.9749,0.9749
4388,81840,311480,0,0,0.9912,0.0088,0.9912
4318,81808,326584,0,0,0.9237,0.0763,0.9237
4366,85328,314432,0,0,0.9673,0.0327,0.9673
4384,84560,314512,0,0,0.9939,0.0061,0.9939
4394,84344,314400,0,0,0.9888,0.0112,0.9888
4396,84448,314464,0,0,0.9423,0.0577,0.9423
4364,86192,314288,0,0,0.6445,0.3555,0.6445
4366,86480,314224,0,0,0.9912,0.0088,0.9912
4366,86344,314264,0,0,0.8776,0.1224,0.8776
4388,87000,314104,0,0,0.9264,0.0736,0.9264
4322,93144,317312,0,1,0.0153,0.9847,0.9847
4336,93216,317296,0,0,0.7985,0.2015,0.7985
4340,93232,317296,0,0,0.7455,0.2545,0.7455
4348,93280,317312,0,0,0.8378,0.1622,0.8378
4352,93312,317312,0,0,0.5796,0.4204,0.5796
4364,93376,317328,0,0,0.9144,0.0856,0.9144
4368,93392,317328,0,1,0.1136,0.8864,0.8864
4374,93432,317344,0,0,0.9495,0.0505,0.9495
4390,93536,317360,0,0,0.9370,0.0630,0.9370
4474,54840,306384,0,0,0.9954,0.0046,0.9954
4502,54600,306424,0,0,0.9357,0.0643,0.9357
4450,55432,306360,0,0,0.9944,0.0056,0.9944
4500,58920,344808,0,0,0.9931,0.0069,0.9931
4430,60208,305504,0,0,0.9958,0.0042,0.9958
4468,60016,305320,0,1,0.1177,0.8823,0.8823
4486,59968,305248,0,0,0.9629,0.0371,0.9629
4434,63512,322608,0,0,0.9866,0.0134,0.9866
4436,63400,322720,0,0,0.9949,0.0051,0.9949
4466,63160,322816,0,0,0.9969,0.0031,0.9969
4476,63064,322872,0,0,0.9868,0.0132,0.9868
4494,62920,322984,0,0,0.9164,0.0836,0.9164
4494,69512,310784,0,0,0.5170,0.4830,0.5170
4406,69048,326152,0,0,0.9972,0.0028,0.9972
4410,69752,310888,0,0,0.9367,0.0633,0.9367
4498,71488,310432,0,0,0.9571,0.0429,0.9571
4438,72744,299872,0,0,0.9654,0.0346,0.9654
4456,72760,299864,0,0,0.9960,0.0040,0.9960
4448,72904,300048,0,0,0.9986,0.0014,0.9986
4462,72624,299672,0,0,0.9957,0.0043,0.9957
4424,73168,300256,0,0,0.6046,0.3954,0.6046
4430,73120,300208,0,0,0.8484,0.1516,0.8484
4432,73088,300192,0,0,0.9235,0.0765,0.9235
4438,73024,300144,0,1,0.0083,0.9917,0.9917
4454,74312,305984,0,0,0.9955,0.0045,0.9955
4504,74128,305752,0,0,0.9261,0.0739,0.9261
4436,74384,306216,0,0,0.9699,0.0301,0.9699
4446,74344,306248,0,0,0.5190,0.4810,0.5190
4476,73928,317168,0,0,0.9907,0.0093,0.9907
4508,73976,317224,0,0,0.9288,0.0712,0.9288
4416,81952,311520,0,0,0.6989,0.3011,0.6989
4420,81968,311520,0,1,0.1340,0.8660,0.8660
4460,82144,311600,0,0,0.9789,0.0211,0.9789
4416,82112,327184,0,1,0.0091,0.9909,0.9909
4434,82152,327352,0,0,0.9851,0.0149,0.9851
4450,82168,327456,0,1,0.3068,0.6932,0.6932
4474,82208,327576,0,0,0.6900,0.3100,0.6900
4486,82296,327672,0,1,0.1322,0.8678,0.8678
4492,82320,327712,0,0,0.6209,0.3791,0.6209
4492,82336,327728,0,1,0.3616,0.6384,0.6384
4410,87080,314120,0,0,0.9974,0.0026,0.9974
4416,93712,317376,0,0,0.5248,0.4752,0.5248
4434,93888,317400,0,0,0.9756,0.0244,0.9756
4428,93808,317392,0,1,0.3928,0.6072,0.6072
4458,94040,317400,0,0,0.5687,0.4313,0.5687
4520,52776,326592,0,0,0.9935,0.0065,0.9935
4522,52904,326504,0,0,0.9746,0.0254,0.9746
4530,52672,326600,0,0,0.9938,0.0062,0.9938
4526,53040,326416,0,1,0.1880,0.8120,0.8120
4534,53200,326392,0,0,0.9967,0.0033,0.9967
4538,53344,326368,0,0,0.9938,0.0062,0.9938
4540,53480,326288,0,0,0.9908,0.0092,0.9908
4522,59680,305040,0,0,0.9562,0.0438,0.9562
4536,59584,304952,0,0,0.9931,0.0069,0.9931
4534,59648,305080,0,1,0.1206,0.8794,0.8794
4536,59632,305072,0,1,0.0524,0.9476,0.9476
4534,61432,323800,0,0,0.9892,0.0108,0.9892
4540,61360,323840,0,1,0.1149,0.8851,0.8851
4514,62456,323312,0,0,0.9788,0.0212,0.9788
4510,62688,323144,0,1,0.1442,0.8558,0.8558
4516,62584,323200,0,0,0.9834,0.0166,0.9834
4530,62064,323472,0,0,0.9951,0.0049,0.9951
4520,62488,323256,0,1,0.0022,0.9978,0.9978
4534,61504,323856,0,0,0.9941,0.0059,0.9941
4532,61600,323704,0,0,0.9941,0.0059,0.9941
4528,61864,323568,0,1,0.1559,0.8441,0.8441
4532,61744,323632,0,1,0.0025,0.9975,0.9975
4528,62480,323264,0,0,0.9444,0.0556,0.9444
4542,71976,299192,0,0,0.9859,0.0141,0.9859
4548,73984,317328,0,0,0.9606,0.0394,0.9606
4512,82480,327864,0,0,0.9768,0.0232,0.9768
4514,82416,327784,0,0,0.9895,0.0105,0.9895
4518,94392,317424,0,0,0.9724,0.0276,0.9724
4588,51512,327248,0,0,0.7718,0.2282,0.7718
4596,53768,306280,0,1,0.2764,0.7236,0.7236
4550,53728,326184,0,0,0.9379,0.0621,0.9379
4562,55152,325816,0,0,0.9900,0.0100,0.9900
4594,55936,325672,0,0,0.9889,0.0111,0.9889
4606,56200,325608,0,0,0.9922,0.0078,0.9922
4598,58712,304320,0,1,0.4428,0.5572,0.5572
4608,58824,345432,0,0,0.9696,0.0304,0.9696
4554,61216,323952,0,0,0.9948,0.0052,0.9948
4562,61056,324040,0,0,0.6682,0.3318,0.6682
4578,61080,324000,0,0,0.9966,0.0034,0.9966
4580,60888,324160,0,0,0.9969,0.0031,0.9969
4596,60776,324224,0,1,0.1385,0.8615,0.8615
4612,60680,324360,0,0,0.9481,0.0519,0.9481
4596,60656,324344,0,1,0.0202,0.9798,0.9798
4560,69208,310576,0,0,0.9522,0.0478,0.9522
4572,69240,310600,0,1,0.0236,0.9764,0.9764
4588,68936,310600,0,0,0.9880,0.0120,0.9880
4596,69072,310384,0,0,0.8280,0.1720,0.8280
4596,69016,310344,0,1,0.0050,0.9950,0.9950
4610,69016,310336,0,0,0.9933,0.0067,0.9933
4558,69480,326408,0,1,0.0364,0.9636,0.9636
4600,70832,310336,0,0,0.9649,0.0351,0.9649
4562,71880,299144,0,0,0.9584,0.0416,0.9584
4584,71712,298992,0,1,0.0059,0.9941,0.9941
4586,74000,305472,0,0,0.9902,0.0098,0.9902
4604,73920,305440,0,0,0.9945,0.0055,0.9945
4572,73976,317376,0,0,0.8644,0.1356,0.8644
4592,74016,317416,0,0,0.9834,0.0166,0.9834
4552,94584,317432,0,0,0.9937,0.0063,0.9937
4618,50768,327536,0,0,0.9939,0.0061,0.9939
4652,49728,328232,0,0,0.6747,0.3253,0.6747
4652,49752,328336,0,0,0.9516,0.0484,0.9516
4670,53008,305936,0,0,0.8217,0.1783,0.8217
4688,52904,305888,0,0,0.9533,0.0467,0.9533
4658,58280,304080,0,0,0.9941,0.0059,0.9941
4686,58112,303984,0,0,0.9901,0.0099,0.9901
4696,58016,303936,0,1,0.1769,0.8231,0.8231
4630,58472,304192,0,0,0.9827,0.0173,0.9827
4640,58880,345568,0,0,0.9969,0.0031,0.9969
4628,60616,324328,0,0,0.9131,0.0869,0.9131
4684,60160,324552,0,1,0.0136,0.9864,0.9864
4704,60152,324480,0,0,0.9974,0.0026,0.9974
4630,68960,310248,0,0,0.8123,0.1877,0.8123
4658,68896,310152,0,0,0.9898,0.0102,0.9898
4670,68872,310096,0,0,0.5327,0.4673,0.5327
4682,68856,310032,0,0,0.9562,0.0438,0.9562
4684,68864,309968,0,0,0.9976,0.0024,0.9976
4692,68832,309944,0,0,0.9851,0.0149,0.9851
4696,68840,309944,0,0,0.9901,0.0099,0.9901
4628,69576,326472,0,0,0.9843,0.0157,0.9843
4656,71240,298776,0,0,0.9958,0.0042,0.9958
4674,71152,298680,0,0,0.9511,0.0489,0.9511
4692,71072,298608,0,0,0.9702,0.0298,0.9702
4686,70384,310160,0,0,0.5453,0.4547,0.5453
4658,69656,326536,0,0,0.8709,0.1291,0.8709
4698,69784,326664,0,0,0.9939,0.0061,0.9939
4620,71728,299152,0,1,0.0148,0.9852,0.9852
4680,73752,305232,0,0,0.9969,0.0031,0.9969
4694,73704,305184,0,0,1.0000,0.0000,1.0000
4662,73768,305304,0,0,0.9840,0.0160,0.9840
4696,73728,305232,0,0,0.9957,0.0043,0.9957
4604,73968,317456,0,0,0.9848,0.0152,0.9848
4636,73944,317560,0,0,0.9961,0.0039,0.9961
4666,73880,317608,0,0,0.9936,0.0064,0.9936
4680,73920,317632,0,0,0.9539,0.0461,0.9539
4674,83320,312008,0,0,0.9989,0.0011,0.9989
4630,83088,328344,0,0,0.9932,0.0068,0.9932
4646,83336,328472,0,0,0.9975,0.0025,0.9975
4684,84048,312184,0,0,0.9966,0.0034,0.9966
4688,84328,312224,0,0,0.9895,0.0105,0.9895
4688,84144,312224,0,0,0.9836,0.0164,0.9836
4706,84824,312344,0,0,0.9947,0.0053,0.9947
4636,89072,313688,0,0,0.9360,0.0640,0.9360
4658,89152,313680,0,0,0.9257,0.0743,0.9257
4666,89536,313704,0,0,0.9927,0.0073,0.9927
4680,89680,313712,0,0,0.9980,0.0020,0.9980
4724,49224,329256,0,0,0.8462,0.1538,0.8462
4730,52616,305608,0,0,0.9447,0.0553,0.9447
4786,52224,305176,0,0,0.9608,0.0392,0.9608
4806,52152,305040,0,0,0.9909,0.0091,0.9909
4704,57952,303888,0,0,0.7199,0.2801,0.7199
4720,57824,303808,0,0,0.9926,0.0074,0.9926
4728,57744,303744,0,1,0.2457,0.7543,0.7543
4732,57712,303712,0,1,0.1821,0.8179,0.8179
4736,57672,303664,0,1,0.1636,0.8364,0.8364
4750,57592,303536,0,1,0.3879,0.6121,0.6121
4752,57600,303520,0,1,0.2556,0.7444,0.7444
4768,57528,303408,0,1,0.0046,0.9954,0.9954
4774,57464,303360,0,1,0.0574,0.9426,0.9426
4782,57432,303304,0,0,0.9211,0.0789,0.9211
4788,57408,303264,0,1,0.0116,0.9884,0.9884
4750,57640,325264,0,0,0.9951,0.0049,0.9951
4798,58424,346192,0,1,0.4655,0.5345,0.5345
4712,60192,324496,0,1,0.4977,0.5023,0.5023
4726,60032,324624,0,0,0.9151,0.0849,0.9151
4724,60048,324624,0,0,0.9861,0.0139,0.9861
4774,70488,297984,0,0,0.9840,0.0160,0.9840
4806,70416,297856,0,0,0.9962,0.0038,0.9962
4704,70976,298528,0,0,0.7151,0.2849,0.7151
4708,70960,298512,0,0,0.9656,0.0344,0.9656
4712,70944,298480,0,1,0.3338,0.6662,0.6662
4724,70880,298432,0,1,0.2579,0.7421,0.7421
4730,70768,298344,0,1,0.0068,0.9932,0.9932
4730,70840,298384,0,0,0.5227,0.4773,0.5227
4740,70760,298288,0,0,0.9607,0.0393,0.9607
4756,70656,298160,0,1,0.1210,0.8790,0.8790
4766,70576,298056,0,0,0.9973,0.0027,0.9973
4746,70232,310040,0,1,0.1434,0.8566,0.8566
4780,70224,310040,0,0,0.9835,0.0165,0.9835
4714,69792,326696,0,1,0.4543,0.5457,0.5457
4728,69824,326736,0,0,0.9744,0.0256,0.9744
4734,69840,326752,0,0,0.9145,0.0855,0.9145
4750,69872,326776,0,0,0.9978,0.0022,0.9978
4772,69920,326832,0,0,0.8507,0.1493,0.8507
4790,69960,326864,0,0,0.8587,0.1413,0.8587
